记录时间,分类,收支类型,金额,备注,账户,来源,标签
2024-09-22 23:17:14,生活服务,收入,269.64,服装,支付宝余额,账单同步,
2024-09-18 09:31:14,生活服务,支出,200.71,挂号费,花呗,账单同步,
2024-09-12 07:01:14,教育培训,支出,350.17,看病,支付宝余额,账单同步,
2025-06-19 23:40:14,生活服务,收入,112.71,公交费,招商银行储蓄卡(1234),账单同步,
2025-05-24 17:24:14,餐饮美食,支出,420.98,打车费用,花呗,账单同步,
2025-06-05 21:06:14,生活服务,收入,92.46,工资发放,招商银行储蓄卡(1234),账单同步,
2024-09-03 17:09:14,娱乐休闲,支出,371.95,化妆品,支付宝余额,账单同步,
2024-08-18 12:07:14,转账,收入,479.29,早餐,招商银行储蓄卡(1234),账单同步,
2025-04-15 03:29:14,转账,支出,340.6,公交费,花呗,账单同步,
2024-10-16 20:09:14,餐饮美食,支出,333.86,游戏充值,支付宝余额,账单同步,
2025-02-26 18:17:14,娱乐休闲,支出,424.13,电影票,支付宝余额,账单同步,
2024-09-08 07:24:14,娱乐休闲,支出,102.65,看病,余额宝,账单同步,
2025-07-27 19:07:14,教育培训,支出,417.16,工资发放,花呗,账单同步,
2024-11-11 07:37:14,生活服务,收入,59.22,日用品,招商银行储蓄卡(1234),账单同步,
2024-10-23 15:49:14,转账,支出,328.78,退款,支付宝余额,账单同步,
2024-11-10 11:16:14,转账,收入,369.42,地铁费,支付宝余额,账单同步,
2025-01-16 15:39:14,购物消费,收入,73.44,出租车,余额宝,账单同步,
2024-10-20 01:51:14,医疗健康,支出,142.85,水果,支付宝余额,账单同步,
2025-01-07 21:34:14,教育培训,支出,236.07,体检费,花呗,账单同步,
2025-01-17 00:46:14,交通出行,支出,419.7,日用品,招商银行储蓄卡(1234),账单同步,
2025-02-15 07:55:14,生活服务,支出,417.62,地铁费,支付宝余额,账单同步,
2024-11-13 04:33:14,交通出行,支出,245.13,公交费,招商银行储蓄卡(1234),账单同步,
2025-08-06 23:25:14,购物消费,收入,80.99,化妆品,余额宝,账单同步,
2024-11-21 00:12:14,交通出行,收入,223.94,水果,招商银行储蓄卡(1234),账单同步,
2025-07-20 09:12:14,餐饮美食,支出,76.24,药费,支付宝余额,账单同步,
2025-07-18 19:05:14,医疗健康,收入,36.54,咖啡,余额宝,账单同步,
2025-02-03 20:07:14,教育培训,收入,386.31,晚餐,招商银行储蓄卡(1234),账单同步,
2025-08-05 13:00:14,医疗健康,收入,345.28,网购商品,余额宝,账单同步,
2025-07-18 09:13:14,交通出行,收入,345.74,课程费,招商银行储蓄卡(1234),账单同步,
2025-03-09 13:43:14,餐饮美食,收入,130.77,地铁费,招商银行储蓄卡(1234),账单同步,
2024-09-20 15:31:14,教育培训,收入,151.73,公交费,招商银行储蓄卡(1234),账单同步,
2025-05-02 04:00:14,购物消费,收入,352.21,服装,花呗,账单同步,
2025-01-24 02:19:14,餐饮美食,支出,175.77,奖金,花呗,账单同步,
2025-07-15 06:04:14,购物消费,支出,474.75,奖金,余额宝,账单同步,
2025-06-21 05:12:14,娱乐休闲,支出,105.38,药费,招商银行储蓄卡(1234),账单同步,
2024-12-02 21:25:14,交通出行,收入,304.27,打车费用,支付宝余额,账单同步,
2024-08-23 01:06:14,教育培训,支出,236.81,体检费,余额宝,账单同步,
2025-05-17 04:26:14,教育培训,支出,273.55,KTV,招商银行储蓄卡(1234),账单同步,
2024-08-21 08:46:14,教育培训,支出,315.81,出租车,支付宝余额,账单同步,
2025-07-07 20:16:14,教育培训,支出,367.78,电子产品,花呗,账单同步,
2024-12-14 02:34:14,购物消费,收入,81.08,公交费,支付宝余额,账单同步,
2024-12-05 17:12:14,转账,支出,490.29,课程费,招商银行储蓄卡(1234),账单同步,
